id,price
191247,74625.79
191248,71051.766
191249,63439.97
191250,13664.38
191251,53662.6
191252,69396.94
191253,12590.54
191254,29810.172
191255,26298.598
191256,23111.295
191257,32278.648
191258,66080.97
191259,42680.617
191260,17769.766
191261,15490.696
191262,15450.76
191263,35304.67
191264,29627.662
191265,74850.586
191266,10324.868
191267,52770.266
191268,34987.535
191269,17413.078
191270,12283.643
191271,9366.948
191272,72419.31
191273,15290.262
191274,70285.72
191275,68977.586
191276,39458.293
191277,45690.562
191278,66933.83
191279,50802.855
191280,40346.395
191281,32209.174
191282,56133.32
191283,49206.38
191284,28846.785
191285,50176.676
191286,26240.953
191287,13618.189
191288,12513.899
191289,43446.7
191290,45259.613
191291,43736.617
191292,38504.8
191293,63542.598
191294,93902.805
191295,23937.686
191296,8000.7007
191297,12130.354
191298,23980.18
191299,83121.89
191300,38843.395
191301,18109.354
191302,29063.959
191303,37734.14
191304,134050.4
191305,8624.326
191306,14333.636
191307,48343.355
191308,36726.59
191309,26027.82
191310,29833.484
191311,89487.92
191312,79485.17
191313,53275.113
191314,20665.895
191315,44744.88
191316,14193.818
191317,26852.312
191318,38775.457
191319,10876.548
191320,33632.438
191321,30616.004
191322,21187.592
191323,21601.604
191324,25366.967
191325,8782.642
191326,51120.684
191327,17787.027
191328,18658.623
191329,52884.598
191330,26842.55
191331,12483.275
191332,34638.383
191333,12045.372
191334,74793.24
191335,17279.713
191336,38345.85
191337,13258.45
191338,41942.08
191339,59106.902
191340,47874.617
191341,67799.36
191342,30472.035
191343,73959.05
191344,25364.06
191345,94174.92
191346,14118.594
191347,43649.777
191348,31759.207
191349,26415.502
191350,52047.76
191351,49592.816
191352,18136.889
191353,14280.526
191354,21772.81
191355,130975.42
191356,28610.584
191357,39160.613
191358,31808.941
191359,73900.25
191360,14833.133
191361,39521.88
191362,21511.893
191363,57133.67
191364,10686.6045
191365,17472.457
191366,21609.227
191367,9342.176
191368,30033.09
191369,15222.856
191370,71963.734
191371,30740.957
191372,36950.49
191373,65997.85
191374,45806.402
191375,28756.945
191376,17249.713
191377,6501.304
191378,35649.992
191379,37635.082
191380,30980.516
191381,41874.816
191382,38244.902
191383,9962.1875
191384,36349.426
191385,14294.983
191386,17571.07
191387,21141.56
191388,47116.285
191389,14384.5205
191390,20379.92
191391,11784.544
191392,59933.133
191393,50405.098
191394,13629.672
191395,86671.76
191396,36443.21
191397,34697.98
191398,25899.73
191399,28445.277
191400,37274.73
191401,25717.395
191402,80741.39
191403,25203.754
191404,31989.861
191405,73104.04
191406,17769.766
191407,22100.045
191408,59918.88
191409,62949.8
191410,47433.246
191411,27824.361
191412,22535.201
191413,57854.156
191414,12940.385
191415,62425.38
191416,8394.251
191417,43715.39
191418,13079.318
191419,21892.412
191420,20616.334
191421,49955.906
191422,8246.234
191423,20234.438
191424,47936.656
191425,58427.83
191426,32309.924
191427,15347.913
191428,55034.31
191429,68539.234
191430,25752.4
191431,98268.36
191432,44994.812
191433,94592.66
191434,17612.61
191435,38297.773
191436,10974.624
191437,11904.392
191438,30911.393
191439,78119.625
191440,32425.94
191441,71385.625
191442,77548.516
191443,37615.504
191444,20608.387
191445,6991.453
191446,12741.251
191447,11759.438
191448,41965.46
191449,135279.27
191450,101087.875
191451,20828.824
191452,8549.921
191453,92574.73
191454,120202.336
191455,81114.16
191456,10790.445
191457,34051.46
191458,25207.37
191459,12444.484
191460,71655.63
191461,51059.49
191462,64175.055
191463,86447.63
191464,27925.457
191465,17920.377
191466,16222.493
191467,7092.5024
191468,49670.953
191469,43489.293
191470,24951.121
191471,77914.07
191472,20320.8
191473,40971.523
191474,97670.516
191475,45185.293
191476,37754.92
191477,22716.512
191478,14384.5205
191479,11303.7295
191480,35041.285
191481,72534.63
191482,14056.111
191483,42558.79
191484,69116.195
191485,21365.768
191486,93228.4
191487,99369.734
191488,45473.5
191489,12633.473
191490,38261.1
191491,22445.676
191492,49526.074
191493,96963.6
191494,72443.664
191495,8135.9766
191496,46212.883
191497,123023.664
191498,16219.229
191499,91040.42
191500,42450.613
191501,58802.582
191502,17491.729
191503,59400.254
191504,98689.74
191505,44220.312
191506,9992.812
191507,128553.35
191508,56535.996
191509,14868.1045
191510,37453.297
191511,39769.914
191512,72567.87
191513,57412.04
191514,123946.555
191515,54911.805
191516,69279.79
191517,70801.56
191518,57068.67
191519,76609.41
191520,43715.39
191521,11932.144
191522,70398.266
191523,21888.738
191524,54045.33
191525,66244.055
191526,43982.5
191527,15948.84
191528,68495.46
191529,58340.574
191530,58393.848
191531,97268.91
191532,22702.05
191533,89777.695
191534,68899.09
191535,22744.48
191536,20014.27
191537,17853.137
191538,92591.17
191539,6379.7124
191540,33639.4
191541,66947.42
191542,12712.59
191543,27999.256
191544,31526.975
191545,20792.008
191546,29291.064
191547,98956.16
191548,13550.2295
191549,21007.172
191550,9210.87
191551,32049.95
191552,14682.498
191553,9962.1875
191554,10325.403
191555,510665.84
191556,38012.234
191557,36546.01
191558,10651.009
191559,33314.68
191560,26535.893
191561,28176.355
191562,57852.93
191563,56679.574
191564,40956.535
191565,14939.321
191566,31468.291
191567,20084.717
191568,50316.71
191569,70921.82
191570,51857.684
191571,10837.8545
191572,13483.273
191573,34535.406
191574,58499.105
191575,10715.706
191576,57412.04
191577,55002.953
191578,25134.654
191579,89739.51
191580,74087.984
191581,36744.668
191582,61706.227
191583,22265.09
191584,15811.912
191585,35093.445
191586,9759.097
191587,76896.39
191588,42354.64
191589,14792.966
191590,26873.51
191591,48810.473
191592,95063.695
191593,78377.336
191594,28963.66
191595,41373.71
191596,83004.25
191597,40525.38
191598,13609.487
191599,40971.523
191600,37121.44
191601,38366.754
191602,29432.969
191603,34106.355
191604,43625.81
191605,14815.035
191606,9992.812
191607,44636.438
191608,12421.971
191609,45473.457
191610,59099.02
191611,63486.566
191612,35348.207
191613,34454.113
191614,89653.05
191615,43952.254
191616,7066.9473
191617,55008.695
191618,51253.496
191619,94898.64
191620,38760.023
191621,157298.66
191622,51458.047
191623,18461.836
191624,32955.3
191625,19877.078
191626,67459.01
191627,79309.52
191628,61488.668
191629,42575.805
191630,13140.711
191631,71871.49
191632,42428.656
191633,35732.023
191634,10594.386
191635,32818.527
191636,74427.09
191637,46674.875
191638,36996.723
191639,9801.199
191640,50180.203
191641,16573.152
191642,10358.87
191643,24585.951
191644,44935.645
191645,8782.642
191646,97975.9
191647,51354.496
191648,23064.32
191649,62679.24
191650,13760.475
191651,16814.043
191652,36746.098
191653,42126.742
191654,71358.53
191655,28578.027
191656,39387.51
191657,22252.086
191658,34616.617
191659,53645.723
191660,8782.642
191661,62052.8
191662,11275.859
191663,39475.336
191664,46981.38
191665,15541.707
191666,26513.244
191667,52082.938
191668,37045.855
191669,77721.3
191670,38721.594
191671,14288.868
191672,16659.97
191673,35654.715
191674,46674.875
191675,57649.53
191676,7189.76
191677,38852.6
191678,6566.133
191679,55269.6
191680,21949.58
191681,10175.146
191682,67840.93
191683,14118.594
191684,29045.531
191685,123809.086
191686,130726.555
191687,106954.2
191688,46006.43
191689,49904.26
191690,56683.008
191691,22254.148
191692,33978.402
191693,6913.6104
191694,98688.8
191695,57867.535
191696,68596.14
191697,36793.723
191698,30006.865
191699,37488.74
191700,72766.05
191701,29971.064
191702,64639.527
191703,17992.51
191704,10584.915
191705,58976.77
191706,10737.534
191707,92757.5
191708,88093.46
191709,101505.67
191710,71393.03
191711,33946.44
191712,14742.287
191713,75018.67
191714,24951.121
191715,41177.223
191716,50286.992
191717,28010.438
191718,21390.77
191719,93174.41
191720,38796.414
191721,89731.93
191722,71049.586
191723,10102.317
191724,22048.291
191725,101459.32
191726,72246.46
191727,35079.832
191728,35510.35
191729,17787.027
191730,29689.621
191731,11760.619
191732,36094.83
191733,81813.9
191734,77852.125
191735,36000.008
191736,14280.526
191737,33579.688
191738,16888.322
191739,10687.14
191740,31414.95
191741,76587.89
191742,48119.87
191743,19815.326
191744,20012.479
191745,28163.389
191746,13998.745
191747,44417.113
191748,39562.137
191749,7825.2417
191750,19207.443
191751,118063.76
191752,87940.7
191753,41184.7
191754,66515.625
191755,33170.484
191756,33611.887
191757,18183.633
191758,38966.395
191759,18573.432
191760,55193.875
191761,62113.21
191762,49037.297
191763,43917.39
191764,45797.09
191765,22380.984
191766,11752.507
191767,24605.492
191768,52430.56
191769,32286.035
191770,45144.715
191771,45665.29
191772,49206.38
191773,42742.742
191774,12659.406
191775,21414.148
191776,25369.92
191777,38504.875
191778,40728.742
191779,43993.867
191780,7822.4126
191781,30894.896
191782,25632.387
191783,25475.23
191784,17769.766
191785,50288.598
191786,100285.74
191787,20562.422
191788,36441.793
191789,30356.361
191790,18425.037
191791,12232.773
191792,82920.664
191793,60927.2
191794,65641.164
191795,15586.532
191796,10476.118
191797,16368.299
191798,81729.77
191799,17478.004
191800,50850.17
191801,40387.27
191802,30220.625
191803,15666.008
191804,8574.324
191805,26856.295
191806,34624.914
191807,23444.129
191808,37463.383
191809,26067.818
191810,24587.924
191811,74941.984
191812,49660.152
191813,29837.451
191814,58201.05
191815,82568.125
191816,12175.426
191817,17653.662
191818,52493.06
191819,51188.184
191820,43003.594
191821,69348.03
191822,63395.25
191823,16594.816
191824,60383.89
191825,32855.77
191826,42735.39
191827,38909.746
191828,102766.98
191829,61925.29
191830,6931.8643
191831,67962.47
191832,66221.555
191833,23198.418
191834,40971.523
191835,72783.375
191836,31927.266
191837,56893.71
191838,36804.88
191839,41729.883
191840,71599.56
191841,35250.418
191842,49665.64
191843,14633.17
191844,64332.312
191845,65865.98
191846,74855.76
191847,86717.4
191848,38604.66
191849,27431.498
191850,31681.023
191851,20324.475
191852,32061.035
191853,61120.176
191854,89817.375
191855,69250.83
191856,60868.098
191857,9568.637
191858,11303.7295
191859,10652.297
191860,24358.082
191861,36577.543
191862,8907.6875
191863,65835.164
191864,31995.701
191865,33729.242
191866,129551.18
191867,23460.127
191868,62368.5
191869,64260.395
191870,47476.867
191871,32314.14
191872,24696.4
191873,51048.785
191874,28966.707
191875,35514.863
191876,16360.902
191877,34702.727
191878,38461.836
191879,97739.21
191880,52260.098
191881,49357.65
191882,64455.273
191883,19173.814
191884,22614.768
191885,80675.32
191886,46536.12
191887,19040.45
191888,15184.032
191889,29441.475
191890,80834.82
191891,58093.7
191892,46682.242
191893,118063.76
191894,26852.312
191895,30095.092
191896,70632.21
191897,31661.076
191898,41443.78
191899,67309.08
191900,9358.295
191901,10783.678
191902,7870.5825
191903,96032.03
191904,131138.6
191905,35775.543
191906,96032.03
191907,18231.523
191908,83205.0
191909,25366.967
191910,14434.519
191911,45480.2
191912,19371.32
191913,9568.596
191914,130001.62
191915,10670.013
191916,72841.11
191917,56222.395
191918,8907.6875
191919,9992.812
191920,16002.456
191921,97861.67
191922,9992.812
191923,19895.523
191924,10350.578
191925,44097.348
191926,38721.594
191927,85049.26
191928,61557.58
191929,22154.082
191930,66150.016
191931,71768.45
191932,11990.23
191933,32507.13
191934,10956.109
191935,17936.748
191936,69116.195
191937,50466.793
191938,28989.93
191939,15376.705
191940,10044.132
191941,18227.906
191942,89138.41
191943,10127.409
191944,53314.97
191945,24065.898
191946,40971.523
191947,28924.59
191948,45665.29
191949,20686.21
191950,35027.574
191951,52008.12
191952,22323.477
191953,11429.27
191954,40814.293
191955,41682.867
191956,48494.082
191957,164191.72
191958,52249.418
191959,12919.084
191960,53430.42
191961,11395.585
191962,70883.42
191963,10653.263
191964,41196.6
191965,97271.78
191966,52257.902
191967,42451.56
191968,42234.734
191969,58334.863
191970,31073.16
191971,21193.773
191972,16049.113
191973,77774.68
191974,7499.3247
191975,54587.703
191976,25872.51
191977,103766.92
191978,18975.494
191979,72000.734
191980,43905.516
191981,11759.438
191982,69655.35
191983,17114.28
191984,33799.223
191985,41583.277
191986,62052.8
191987,11990.23
191988,44494.465
191989,17618.773
191990,30162.814
191991,46487.21
191992,78437.484
191993,43003.594
191994,147578.97
191995,76313.08
191996,67573.195
191997,70398.266
191998,34016.934
191999,11239.387
192000,33733.195
192001,15217.911
192002,30147.715
192003,23908.016
192004,37558.336
192005,124409.48
192006,32029.04
192007,29173.02
192008,12351.614
192009,16164.858
192010,34926.023
192011,69541.02
192012,50065.17
192013,34926.023
192014,40125.95
192015,58334.863
192016,33099.69
192017,75583.72
192018,53188.707
192019,24674.154
192020,93842.1
192021,55229.2
192022,122131.06
192023,46434.316
192024,23333.51
192025,77863.94
192026,9764.454
192027,26723.668
192028,35934.625
192029,27268.518
192030,48618.848
192031,41965.46
192032,43967.19
192033,64817.008
192034,33316.777
192035,8085.5947
192036,26920.44
192037,17631.828
192038,12376.662
192039,9222.509
192040,15014.944
192041,7198.3535
192042,133543.1
192043,54834.48
192044,13722.326
192045,18979.93
192046,33915.016
192047,114391.97
192048,42790.18
192049,19799.371
192050,17406.404
192051,44834.656
192052,41248.39
192053,27505.174
192054,7499.3247
192055,20172.293
192056,27504.703
192057,40617.645
192058,52419.312
192059,86924.03
192060,13271.28
192061,49206.38
192062,13236.794
192063,11303.7295
192064,141022.16
192065,8370.637
192066,21649.908
192067,57867.535
192068,10350.578
192069,51669.926
192070,11787.317
192071,6928.2485
192072,67663.25
192073,70026.555
192074,45430.48
192075,25831.316
192076,56877.953
192077,22873.918
192078,67867.08
192079,16923.807
192080,108668.23
192081,11659.313
192082,11102.624
192083,25058.113
192084,54865.227
192085,39980.83
192086,55528.574
192087,86369.36
192088,102831.61
192089,89850.086
192090,27715.568
192091,18482.494
192092,80996.0
192093,14566.533
192094,61930.664
192095,36843.605
192096,49927.754
192097,28374.475
192098,17009.271
192099,34016.934
192100,58050.062
192101,28163.389
192102,36951.47
192103,24261.01
192104,54173.242
192105,52806.09
192106,61459.223
192107,44652.156
192108,58862.992
192109,34856.68
192110,33850.645
192111,43239.152
192112,13853.479
192113,76607.26
192114,64702.824
192115,79529.766
192116,45815.656
192117,23689.594
192118,63364.605
192119,22534.727
192120,13578.844
192121,11037.079
192122,17787.027
192123,22896.648
192124,109283.805
192125,19750.197
192126,22588.674
192127,59000.28
192128,56682.914
192129,23460.127
192130,70302.125
192131,89803.55
192132,53795.164
192133,15848.758
192134,100321.79
192135,18333.498
192136,97268.91
192137,63668.938
192138,66912.86
192139,12871.666
192140,12724.296
192141,43425.383
192142,30904.404
192143,76639.35
192144,70789.72
192145,11591.088
192146,19394.139
192147,29699.705
192148,13760.475
192149,107325.08
192150,69653.77
192151,27110.172
192152,8874.197
192153,19515.27
192154,59364.137
192155,23859.635
192156,43653.715
192157,21929.182
192158,27817.535
192159,8402.451
192160,19544.574
192161,65989.62
192162,16122.886
192163,49729.742
192164,66859.86
192165,59128.47
192166,60211.973
192167,19726.324
192168,66596.914
192169,12133.525
192170,44404.152
192171,91476.49
192172,27529.932
192173,47691.35
192174,28594.877
192175,86236.01
192176,36852.695
192177,20342.572
192178,32001.93
192179,11670.254
192180,22531.676
192181,49461.57
192182,11936.072
192183,124669.92
192184,22695.852
192185,69503.086
192186,24899.92
192187,81195.54
192188,68478.93
192189,63255.29
192190,19294.656
192191,37874.05
192192,13964.772
192193,37591.047
192194,41301.188
192195,33948.223
192196,26336.242
192197,46479.523
192198,50166.703
192199,27477.613
192200,73552.94
192201,62194.445
192202,9325.615
192203,57185.875
192204,10778.807
192205,86616.67
192206,154761.44
192207,46656.035
192208,6778.1494
192209,31087.215
192210,15924.192
192211,24674.154
192212,50038.23
192213,42870.46
192214,18697.93
192215,37795.957
192216,23080.857
192217,6883.038
192218,53935.656
192219,119594.51
192220,15861.228
192221,14481.178
192222,43572.082
192223,23906.52
192224,62194.445
192225,14437.827
192226,42394.105
192227,156296.72
192228,14949.565
192229,16360.902
192230,61313.855
192231,18896.016
192232,40217.47
192233,124688.94
192234,45704.93
192235,13153.187
192236,67916.47
192237,8782.642
192238,46604.543
192239,8212.17
192240,14310.432
192241,86134.69
192242,32982.887
192243,26511.773
192244,24329.682
192245,15695.416
192246,48493.547
192247,18658.623
192248,73584.3
192249,17373.389
192250,47938.582
192251,119491.02
192252,81223.75
192253,44445.363
192254,104220.21
192255,16057.154
192256,74403.86
192257,35304.67
192258,32218.629
192259,81837.28
192260,18639.115
192261,13561.784
192262,11230.664
192263,25651.535
192264,54247.0
192265,19371.32
192266,11993.848
192267,26856.295
192268,15705.766
192269,68349.336
192270,18734.3
192271,19388.46
192272,20682.29
192273,21867.74
192274,21339.69
192275,38898.797
192276,36225.844
192277,34997.53
192278,44906.816
192279,14504.834
192280,72293.77
192281,40747.04
192282,76410.266
192283,73028.25
192284,77633.26
192285,48360.96
192286,49645.008
192287,119785.98
192288,96992.27
192289,10175.146
192290,44184.594
192291,34864.047
192292,14018.596
192293,26058.826
192294,32622.807
192295,61921.395
192296,68905.625
192297,26044.406
192298,53246.332
192299,41381.145
192300,13275.76
192301,49562.46
192302,17369.41
192303,49522.08
192304,62485.9
192305,61435.793
192306,74382.42
192307,44634.855
192308,77024.03
192309,56595.543
192310,25261.656
192311,28274.617
192312,22582.201
192313,53773.336
192314,20008.145
192315,22378.463
192316,57179.613
192317,21367.906
192318,31083.252
192319,20417.285
192320,12635.751
192321,38197.395
192322,37706.434
192323,21156.271
192324,51949.19
192325,36056.63
192326,11989.189
192327,70130.07
192328,18525.666
192329,14620.883
192330,77315.84
192331,58802.582
192332,159278.44
192333,24044.463
192334,65102.945
192335,87636.836
192336,115341.65
192337,19822.37
192338,30095.092
192339,55063.027
192340,70473.016
192341,13946.669
192342,11759.438
192343,10730.415
192344,58862.992
192345,18572.76
192346,12817.429
192347,8968.946
192348,14891.764
192349,12175.426
192350,89504.87
192351,88668.0
192352,50460.844
192353,85244.945
192354,21511.893
192355,28760.928
192356,11559.079
192357,27755.818
192358,40490.55
192359,39372.164
192360,93471.96
192361,32462.834
192362,25018.283
192363,11051.265
192364,27167.844
192365,89434.766
192366,20313.918
192367,34843.13
192368,32065.086
192369,14319.351
192370,39573.12
192371,69318.414
192372,66847.53
192373,123313.664
192374,10523.076
192375,34165.484
192376,5474.1797
192377,65926.42
192378,36409.652
192379,23838.21
192380,10255.138
192381,40571.4
192382,265226.0
192383,24585.951
192384,42889.58
192385,50510.086
192386,8317.607
192387,58862.992
192388,50052.184
192389,47818.555
192390,63163.074
192391,9128.022
192392,13501.632
192393,42435.332
192394,16754.555
192395,12559.248
192396,18147.535
192397,24767.707
192398,52810.86
192399,8635.271
192400,38150.543
192401,31926.531
192402,82610.125
192403,14642.263
192404,100045.23
192405,39810.75
192406,58052.098
192407,36430.438
192408,98528.65
192409,31743.146
192410,64867.305
192411,14073.898
192412,23279.2
192413,70270.24
192414,64843.625
192415,32883.527
192416,49188.52
192417,11786.226
192418,57555.465
192419,15664.225
192420,22916.047
192421,45285.875
192422,38345.85
192423,35348.117
192424,24760.686
192425,32778.74
192426,37461.582
192427,39370.617
192428,60970.13
192429,99493.87
192430,49557.348
192431,13301.695
192432,31942.062
192433,36027.9
192434,64061.78
192435,74558.84
192436,40784.574
192437,10020.409
192438,52230.434
192439,39485.902
192440,87684.805
192441,43838.07
192442,73734.375
192443,31277.396
192444,87484.06
192445,15207.92
192446,37815.81
192447,7198.3535
192448,17016.717
192449,84349.336
192450,108303.02
192451,85890.07
192452,57773.047
192453,31547.78
192454,50180.203
192455,23210.025
192456,46936.19
192457,17013.73
192458,42491.555
192459,57555.465
192460,26852.312
192461,92655.69
192462,57405.656
192463,60807.414
192464,48905.04
192465,50180.203
192466,27946.346
192467,74774.234
192468,46680.0
192469,45259.62
192470,45699.6
192471,78060.83
192472,29413.873
192473,30854.818
192474,55432.754
192475,75234.17
192476,13153.187
192477,62052.8
192478,21337.158
192479,58912.11
192480,45403.33
192481,83445.0
192482,66921.875
192483,40346.363
192484,68674.16
192485,38150.543
192486,59494.33
192487,16360.902
192488,13743.358
192489,43238.305
192490,72905.58
192491,17066.975
192492,70003.96
192493,64449.805
192494,36599.81
192495,103093.2
192496,30757.57
192497,74218.68
192498,39912.75
192499,62042.34
192500,36571.46
192501,14026.116
192502,42828.49
192503,72824.38
192504,54161.82
192505,49276.21
192506,105589.9
192507,113466.37
192508,81867.05
192509,23953.033
192510,98471.984
192511,60913.48
192512,45450.04
192513,33142.86
192514,66835.375
192515,10980.544
192516,97356.62
192517,99065.3
192518,37823.44
192519,25065.275
192520,80622.34
192521,58802.582
192522,50052.184
192523,55143.63
192524,19173.814
192525,45806.402
192526,33522.31
192527,38274.973
192528,12305.178
192529,45593.227
192530,74507.08
192531,40454.33
192532,24695.871
192533,21380.42
192534,40178.254
192535,8246.234
192536,22842.486
192537,23131.824
192538,14280.526
192539,28872.406
192540,60582.78
192541,83135.29
192542,85704.73
192543,41930.242
192544,22197.553
192545,51956.984
192546,22773.896
192547,17769.766
192548,52801.293
192549,15263.583
192550,64596.547
192551,23437.076
192552,38244.84
192553,150952.73
192554,60028.586
192555,62752.305
192556,22032.338
192557,22744.793
192558,15230.607
192559,21367.52
192560,43157.836
192561,28568.285
192562,81729.77
192563,22800.465
192564,13414.924
192565,110940.54
192566,45019.61
192567,10780.061
192568,34553.64
192569,14319.351
192570,20545.246
192571,34151.152
192572,73865.08
192573,44565.02
192574,58379.4
192575,64765.348
192576,36972.203
192577,26182.484
192578,24065.898
192579,10991.738
192580,22463.104
192581,37518.625
192582,94837.16
192583,33204.906
192584,30384.467
192585,70243.28
192586,36496.574
192587,17289.664
192588,45157.1
192589,7499.3247
192590,7560.719
192591,77716.24
192592,19560.447
192593,23279.2
192594,11765.49
192595,23664.93
192596,33932.973
192597,14384.5205
192598,66200.14
192599,117515.17
192600,72012.92
192601,31387.361
192602,22485.713
192603,31014.346
192604,14765.093
192605,20123.834
192606,81793.23
192607,32283.844
192608,73131.875
192609,39518.996
192610,22738.602
192611,11933.695
192612,15184.032
192613,37389.32
192614,6644.2363
192615,11731.958
192616,48705.445
192617,11572.773
192618,39710.387
192619,17771.168
192620,47143.88
192621,48239.25
192622,73257.73
192623,10778.807
192624,53610.98
192625,25239.287
192626,40504.52
192627,64723.695
192628,27061.158
192629,62310.383
192630,61658.21
192631,75272.01
192632,11239.387
192633,92379.66
192634,31969.352
192635,8273.354
192636,56252.87
192637,61730.625
192638,17249.713
192639,46027.65
192640,70398.266
192641,58867.08
192642,88877.03
192643,67439.516
192644,29686.373
192645,31580.867
192646,28620.188
192647,9845.667
192648,12625.882
192649,348304.44
192650,26338.258
192651,21892.412
192652,35294.773
192653,22106.773
192654,64788.312
192655,18851.652
192656,45450.04
192657,44967.125
192658,23906.52
192659,6975.6577
192660,6674.6855
192661,31420.822
192662,44570.566
192663,31145.098
192664,18177.877
192665,43530.19
192666,12712.59
192667,70026.555
192668,21616.53
192669,70243.28
192670,24181.5
192671,27585.643
192672,9423.802
192673,101151.71
192674,14320.762
192675,42782.28
192676,43506.453
192677,32891.918
192678,53923.06
192679,12775.278
192680,9672.526
192681,44143.746
192682,25052.738
192683,9430.421
192684,43878.137
192685,34554.965
192686,109367.086
192687,8370.637
192688,69274.53
192689,32033.05
192690,13498.544
192691,19108.102
192692,251305.48
192693,42761.105
192694,96172.28
192695,33539.043
192696,21120.67
192697,30195.023
192698,94592.66
192699,28027.71
192700,34803.67
192701,20758.107
192702,32982.887
192703,39750.312
192704,75515.18
192705,55063.027
192706,53320.344
192707,12098.979
192708,81793.23
192709,20647.504
192710,10812.339
192711,20412.924
192712,58599.68
192713,9472.76
192714,32390.05
192715,26852.312
192716,29130.637
192717,43967.19
192718,51071.992
192719,38383.73
192720,54399.406
192721,8394.251
192722,32005.738
192723,17581.64
192724,14356.256
192725,41305.69
192726,21346.861
192727,38237.45
192728,212452.9
192729,34220.28
192730,78204.32
192731,70026.555
192732,49725.836
192733,26698.404
192734,57494.598
192735,43878.137
192736,27376.043
192737,12378.732
192738,27553.287
192739,33412.92
192740,48985.914
192741,52682.195
192742,37264.043
192743,27516.883
192744,72190.76
192745,77580.234
192746,8916.008
192747,64139.875
192748,16923.807
192749,68191.88
192750,63860.3
192751,29004.363
192752,17289.457
192753,12316.824
192754,20013.02
192755,97594.305
192756,11871.199
192757,66208.33
192758,27061.158
192759,14018.596
192760,83754.85
192761,46090.348
192762,33934.062
192763,8482.155
192764,51045.69
192765,58137.44
192766,35047.87
192767,58060.64
192768,11677.594
192769,77099.69
192770,8425.737
192771,127308.05
192772,7314.591
192773,11303.7295
192774,37662.32
192775,23111.295
192776,8165.894
192777,72841.11
192778,45705.453
192779,47408.68
192780,12096.442
192781,48433.17
192782,55551.508
192783,10403.517
192784,28814.99
192785,14000.866
192786,49522.08
192787,26855.99
192788,44834.656
192789,8000.7007
192790,10745.36
192791,52758.137
192792,25632.387
192793,60383.89
192794,12904.221
192795,96050.49
192796,51010.938
192797,11467.689
192798,40172.895
192799,13814.102
192800,44095.273
192801,33363.395
192802,78487.16
192803,26027.508
192804,87727.195
192805,73815.93
192806,189672.23
192807,9472.76
192808,80143.1
192809,58172.42
192810,41599.383
192811,15460.687
192812,48130.383
192813,30286.838
192814,-12688.8545
192815,25988.64
192816,18098.973
192817,6644.2363
192818,61036.01
192819,17767.55
192820,82837.8
192821,105461.914
192822,31352.898
192823,53641.77
192824,77412.4
192825,45797.09
192826,86959.51
192827,19057.047
192828,37154.438
192829,27022.049
192830,58938.934
192831,11423.683
192832,20084.717
192833,6247.7944
192834,11726.012
192835,31885.904
192836,21548.408
192837,38161.76
192838,23269.438
192839,29045.531
192840,13023.884
192841,21745.037
192842,80024.16
192843,55661.887
192844,44226.49
192845,109960.63
192846,38402.984
192847,34231.098
192848,36949.555
192849,93835.42
192850,70399.58
192851,35576.59
192852,14076.091
192853,153834.56
192854,23083.701
192855,52419.137
192856,70243.28
192857,26898.922
192858,9272.169
192859,37527.82
192860,13343.845
192861,37614.355
192862,32898.125
192863,58309.51
192864,48609.535
192865,13561.784
192866,17618.307
192867,59855.492
192868,34030.08
192869,41561.344
192870,66596.914
192871,49822.336
192872,37398.49
192873,24181.5
192874,44141.01
192875,43679.51
192876,28403.486
192877,26910.24
192878,18219.916
192879,35904.75
192880,18968.744
192881,82003.54
192882,42382.234
192883,48052.42
192884,28035.572
192885,43779.145
192886,76470.086
192887,19335.488
192888,32765.535
192889,44329.51
192890,78942.05
192891,62857.215
192892,37085.637
192893,74963.73
192894,97717.51
192895,61815.797
192896,38416.715
192897,46936.348
192898,11401.672
192899,59592.83
192900,18023.61
192901,75000.4
192902,24181.5
192903,125959.45
192904,22916.047
192905,87976.484
192906,22449.893
192907,46027.65
192908,13946.669
192909,16206.869
192910,44686.23
192911,86659.37
192912,50884.66
192913,77173.1
192914,49767.51
192915,20271.623
192916,35144.2
192917,106455.55
192918,18291.22
192919,41755.742
192920,32646.656
192921,69116.195
192922,12421.971
192923,72095.516
192924,25749.404
192925,22873.918
192926,74631.805
192927,67942.45
192928,53353.32
192929,29929.256
192930,99859.94
192931,39620.95
192932,48720.543
192933,11592.4
192934,37002.383
192935,12027.428
192936,19873.46
192937,59651.195
192938,19040.45
192939,27064.328
192940,14443.572
192941,38515.133
192942,73109.27
192943,42243.656
192944,117636.57
192945,20608.387
192946,16976.28
192947,17769.766
192948,47247.25
192949,21892.412
192950,65514.35
192951,97477.42
192952,12641.018
192953,86999.94
192954,13423.0
192955,35110.01
192956,11040.696
192957,7348.074
192958,20678.818
192959,45093.137
192960,98688.8
192961,33279.17
192962,65153.81
192963,13531.013
192964,51466.195
192965,20400.488
192966,34926.023
192967,72177.055
192968,58802.582
192969,50086.04
192970,10804.886
192971,102577.27
192972,29981.152
192973,51677.043
192974,20081.97
192975,71205.52
192976,9333.599
192977,51337.49
192978,11037.079
192979,76556.81
192980,37754.92
192981,13074.326
192982,51457.645
192983,44309.598
192984,41710.473
192985,43734.695
192986,29271.19
192987,12544.051
192988,8346.081
192989,86149.086
192990,98441.445
